text,label
catholic couple embraces 'who am i to judge',0
a guide to how much butter is in your favorite baked goods,0
stouffer's discontinues toaster steaks,1
the real mothers of mother's day,0
inauguration crowd moves to white house gates to watch presidency happen,1
new gop plan offers tax breaks on all contributions tucked into congressmen's suit breast pocket,1
"in argentina, the supreme court spurs national outrage with leniency for a 'dirty war' criminal",0
"young democrats prefer bernie sanders, new poll finds",0
london police arrest six after synagogue attack,0
foster home gets new shipment,1
"suicide bombing a cry for help, vengeance against the infidel",1
the corruption beneath cuomo's casino push,0
why we sabotage our relationships,0
i tried these 4 meal kit services so you don't have to,0
nfl team spends days hiding 'fresh prince of bel-air' lyrics in cryptic tweets,0
rubio refutes claim he soft on immigration by dragging undocumented worker he knocked out cold onto stage,1
we can't believe this red rock canyon tree exists on planet earth,0
huffpollster: many americans supported stricter gun laws even before the orlando shooting,0
report: john grisham slowly but surely climbing list of greatest living american authors,1
study: majority of 'calm downs' ineffective,1
gears of war crimes court finds 2006 locust horde massacre justified,1
do (strawberry) blondes really have more fun?,0
"redemption road: chatting with tom paxton, howard jones, martin sexton, chadwick stokes and erik deutsch",0
economy given big boost by ramadan shopping season,1
tbs once again leads all networks in leslie nielsen ratings,1
marketing scientists successfully map the human heartstrings,1
obamas decide to stay in white house until daughters finish high school,1
"u.s. government sets aside 600,000 acres of pristine land for future generations to pollute",1
fda warns another company about unapproved consumer genetic tests,0
hillary clinton aims to regain momentum at debate after surprise defeat in michigan,0
justin trudeau is king of the political sock game no more,0
the science-backed reason to see your therapist in the morning,0
a pope that congress should listen to,0
shocking 'game of thrones' finale concludes with arrest of 5 million viewers for piracy,1
tractor-pull fans begin to question whether this is what life is really about,1
"comey: trump wouldn't shut up about the inauguration crowd to me, either",0
ruling galaxies but not countries: new research on women in film,0
trump boys announce they will not hesitate to egg russia if provoked,1
michael jordan accidentally packaged in plastic,1
white house infested with bedbugs after biden brings in recliner off the curb,1
area man proud of blood type,1
fierce 'frozen'-themed t-ball team photo goes viral,0
area dad to spend next few days or so telling son it important to respect women,1
louie gohmert threatens to quit shopping at target,0
"nude, ash-streaked dick vitale proclaims this what march madness all about",1
friend gearing up to hate the hulk,1
child slavery gives area activist something to do with her evenings,1
pregnant women asked to leave convention hall during ted cruz speech for safety of developing fetuses,1
taylor hatala and larsen thompson 'run the world' with killer new dance routine,0
married couple frustrated after months of unsuccessfully trying to sell a baby,1
doctors say pope will be infallible for another year at most,1
soap star's pattern of forming unhealthy bonds began in preschool,0
24 ways working from home will destroy your soul,0
george clooney enjoys another rousing evening at home with mummified members of rat pack,1
kathryn bigelow - first woman to win oscar for best directress,1
syrian electronic army has a little fun before inevitable upcoming deaths at hands of rebels,1
bully tragically trusted to sign arm cast,1
ghost of alvah roebuck enjoying the hell out of sears' decline,1
what's for breakfast? how about some monsanto weed killer?,0
"'the president can suck my big fat dick,' says rex tillerson in veiled attack on trump",1
this horror movie trailer is a spooky way to announce a pregnancy,0
donald trump injects yet another conspiracy theory into 2016 news cycle,0
israel calls for increase in u.s. taxes to fund attacks on gaza,1
"israel retroactively legalizes 4,000 settler homes",0
"study: uttering phrase, 'marriage is hard work,' number one predictor of divorce",1
putting it together in 2015,0
fully gentrified neighborhood all cheese shops,1
freemasons return to jupiter,1
new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,1
congress reassures nervous zuckerberg they won't actually do anything about this,1
something weird about local anchorman's eyes,1
obama administration takes deportation relief for millions to supreme court,0
afghan warlord takes anderson cooper as 43rd wife,1
1/5 of u.s. adults live in or near poverty,0
joe biden tries to tamp down house dems' anger over deportation raids,0
there's going to be a 'law & order' reality show where you decide the verdict,0
j.k. rowling revealed to be pseudonym for newt gingrich,1
why run a writers' conference?,0
"blowing out birthday candles increases cake bacteria by 1,400 percent",0
"dear white people, let's talk about combating racism",0
delta airlines counter agent assures man he will never see his family again,1
roommate won't shut up about his best sound mixing oscar,1
clinton debunks rumors about health by telling audience exact day she will die,1
royal couple to spend $36.21 queen elizabeth had left over from 2010 u.s. visit,1
canada's inuit fight to save their endangered languages,0
building a sustainable 'highway of the future',0
to the mom who feels unseen,0
"following ray bradbury's death, thousands of people buy kindle version of book about demise of paper books",1
