text,label
where in the world is the best place to be in may?,0
"sole remaining lung filled with rich, satisfying flavor",1
the two opposing world views in the white house,0
the first gay president,0
can spatial skills actually help your writing?,0
jerry always willing to pick up overtime,1
woman dots her 'i's with cute round marks,1
staten island teen dies from asthma while fleeing racist crew waving gun,0
parole board swayed by reverse psychology,1
report: no one at white castle wants to make friends,1
palestinians starting to play on less uneven playing field,0
5-year-old critics agree: movie 'cars' only gets better after 40th viewing,1
north carolina's governor finally admits he lost the election after alleging voter fraud for a month,0
rosa parks not really honored by new bus depot,1
director alexia kosmider talks new documentary transjourney (audio),0
bible only work of fiction in family's home,1
hellmann's heir's conduct unbefitting a mayonnaise magnate,1
man nods knowingly at mechanic,1
what is america's first muslim fraternity really like?,0
want to make your spring cleaning more green? look for these labels,0
democratic senators vow transportation bill fight over safety,0
with friends like these: trump speaks among bigots who want lgbt people dead,0
why we're lucky if we get to be old,0
slain cop had only 37 years until retirement,1
nobody touching punch at cia christmas party,1
sweatshop laborer's child loves her irregular finding nemo sweatshirt,1
the average nfl career lasts just 3 years. this player is focused on what happens next.,0
ballet hispánico is giving latino artists a voice they deserve,0
this behind-the-back bunt almost doesn't make sense at first,0
director of census bureau calls for updated population report after realizing he forgot to count himself,1
man freely smoking pot in washington literally has no issue he feels strongly about anymore,1
environmentalists speak out against excessive cheese logging,1
"tv showdown expected as 'sleepy hollow' debuts tonight against hbo's 'ichabod,' tnt's 'headless horseman,' showtime's 'cloaked rider'",1
donald trump to begin fundraising 'right away',0
7 signs a home seller may be hiding something,0
pele hospitalized for back surgery,0
back from the valley: sebastian junger on korengal,0
email from coworker trying to organize office-wide social outing so unbearably sad,1
trump says he's expanded his proposed muslim ban,0
bush followed everywhere by line of baby ducks,1
smithsonian rejects tie dylan mcdermott wore in 'the practice',1
taylor swift now dating senator joseph mccarthy,1
video breaks down how 'whiteness' as a construct shaped the election,0
bratz movie accidentally released,1
child bored with christmas puppy,1
hooded members of congress drown another love child in potomac to prevent affair from getting out,1
little pussy has to take phone call in other room,1
"third desperate, unsolicited email to tenuous business contact should do the trick",1
oysters have no discernible effect on date,1
this woman celebrated her 77th birthday in the fiercest way possible,0
"deaths of 550,000 confirm which mushrooms are okay to eat",1
the presidency and moral courage,0
report: majority of statements now prefaced by phrase 'in light of recent events',1
frein's sister questions brother's injuries,0
what it takes for a poor black kid from chicago to earn a college degree,0
dancing machine overheats,1
desperate chives marketing board launches 'big bowl o' chives in the mornin'' campaign,1
the gop's big lie about tax cuts,0
gq expertly spoofs vanity fair with their annual comedy issue cover,0
couple always like this,1
sexual predator gets tenure,1
dinner party conducting full-scale investigation to determine if tip was included,1
north carolina law may risk federal aid,0
10 things that really make my head explode,0
america is globally shamed for its pathetic minimum wage,0
supposed adult pays man to sit in room and listen to him talk about his feelings,1
funeral attendees getting misty-eyed during first dance with corpse,1
wrestling announcer can't believe what he's seeing,1
woman has few enough friends to consider confiding in sister,1
california marijuana businesses get their first commercial insurer,0
fda prepares nation for switch to digital food format,1
what olympic swimmer ryan lochte eats for breakfast will shock you,0
how do you know when a beauty product is 'the one'?,0
marco rubio says he'd stop protecting dreamers from deportation on day one,0
changing the playlist in my head,0
new sympathetic alarm clock just lets you sleep,1
"supermodel stephanie seymour arrested, charged with drunken driving",0
"villain contends he, hero 'very much alike'",1
holiday music aficionado urges friends to check out 'frosty the snowman',1
teacher already accused of sex assault re-arrested,0
"senate passes $1.3 trillion spending bill, sends it to trump",0
what's left of pamela anderson married again,1
"to avoid disaster in syria, the u.s. should learn from iraq",0
new sitcom pulls back the envelope,1
debate organizers set aside first 15 minutes for whatever major trump revelation comes out between now and then,1
beyonce steps out in yet another affordable look,0
the anti-gay right can't run forever from its history of bigotry,0
baby doesn't realize it's a white supremacist yet,1
teenage katrina survivor wins yet another essay contest,1
this 'trapped' clip is a snapshot of america's thorny abortion laws,0
frustrated man doesn't know what else he can do to get cat purring,1
"ukraine says missile tests will avoid crimea, mollifying russia",0
man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1
midwestern tornado destroys 4 world's largest objects,1
'the daily show' puts trump supporters through some 'extreme vetting',0
joe biden: dallas shooting 'touched the soul of the nation',0
bitch be gettin' all that way,1
newsguild launches campaign in support of jailed reuters employees,0
report: 92% of americans would have gotten over ex by now,1
10 basic trends 2014 can keep,0
the best way to leave 'the bachelor' is by dumping him,0
u.s. deportation rates hit a 10-year low,0
satan depressed all weekend after man opts out of casino trip,1
